nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility,filename,pose_class,label
0.5272431373596191,0.14841145277023315,-0.558723509311676,0.9999303817749023,0.5430805683135986,0.13126710057258606,-0.5070331692695618,0.9998751878738403,0.5500758290290833,0.1315128207206726,-0.5071749091148376,0.9998464584350586,0.557641327381134,0.13186976313591003,-0.5072253346443176,0.9998594522476196,0.5142368078231812,0.13164395093917847,-0.5096486210823059,0.9998623132705688,0.5025514364242554,0.1320074498653412,-0.5097735524177551,0.9998530149459839,0.49140119552612305,0.1326013207435608,-0.509894847869873,0.9998916387557983,0.567916214466095,0.13836807012557983,-0.1917724460363388,0.999700665473938,0.4735715091228485,0.13909310102462769,-0.2039293646812439,0.9999115467071533,0.5406032204627991,0.16742151975631714,-0.43872570991516113,0.9999241828918457,0.5049512386322021,0.16698884963989258,-0.44281429052352905,0.9999033212661743,0.6445988416671753,0.23706847429275513,-0.05208146944642067,0.9995015859603882,0.39678287506103516,0.2407149225473404,-0.043557748198509216,0.9988958835601807,0.7257981300354004,0.34682029485702515,-0.38059231638908386,0.969363808631897,0.3540560007095337,0.359148770570755,-0.28398075699806213,0.9498829245567322,0.556786298751831,0.29543399810791016,-0.8489996194839478,0.918944239616394,0.5286718606948853,0.28916627168655396,-0.6632784605026245,0.8913202285766602,0.5364848375320435,0.2668827772140503,-0.9324341416358948,0.8047215938568115,0.5495867729187012,0.26101619005203247,-0.7546016573905945,0.7887911200523376,0.5373619198799133,0.25612854957580566,-0.885431170463562,0.7868103981018066,0.5438445210456848,0.2527093291282654,-0.7090684771537781,0.7574867010116577,0.5425630211830139,0.2659010887145996,-0.8372653126716614,0.7251011729240417,0.5389090180397034,0.26196447014808655,-0.6494396328926086,0.6837183833122253,0.5657150149345398,0.49957919120788574,-0.062179531902074814,0.9992188215255737,0.4302365183830261,0.4849705696105957,0.06266564130783081,0.9989243149757385,0.5349254608154297,0.6757941246032715,-0.01706240326166153,0.964651346206665,0.21231681108474731,0.5712724328041077,-0.4608650803565979,0.9917134046554565,0.48953333497047424,0.8311566114425659,0.40712451934814453,0.9747178554534912,0.47785842418670654,0.584944486618042,0.16672283411026,0.7033277153968811,0.47784045338630676,0.8502976298332214,0.438662588596344,0.8629274368286133,0.5179725289344788,0.5727069973945618,0.23063991963863373,0.6530662178993225,0.49529629945755005,0.8949702978134155,0.13137325644493103,0.965864896774292,0.530130922794342,0.6616964340209961,0.1048785150051117,0.7035754323005676,tree/00000005.jpg,tree,3
0.5051007866859436,0.18118929862976074,-0.4744616448879242,0.9993222951889038,0.5172448754310608,0.1635921597480774,-0.41715800762176514,0.9990159273147583,0.5247173309326172,0.16342481970787048,-0.41727492213249207,0.9985299110412598,0.5326935648918152,0.16352897882461548,-0.4174625873565674,0.9986575841903687,0.4894212484359741,0.16388271749019623,-0.42820271849632263,0.9994483590126038,0.47967785596847534,0.16374710202217102,-0.42822083830833435,0.999186098575592,0.4707314372062683,0.16386541724205017,-0.4282596707344055,0.9993563294410706,0.5437448024749756,0.17146852612495422,-0.0943065956234932,0.9986667633056641,0.45459553599357605,0.17284059524536133,-0.1380271166563034,0.9990167617797852,0.5204611420631409,0.1983678638935089,-0.3521657884120941,0.99955815076828,0.4863939583301544,0.19830237329006195,-0.3647613227367401,0.9998443126678467,0.6152399778366089,0.2772878110408783,0.09443452209234238,0.9984793066978455,0.3745929002761841,0.27054402232170105,-0.030279003083705902,0.9997555613517761,0.6815879344940186,0.38743066787719727,-0.14810742437839508,0.9671722650527954,0.28182998299598694,0.3780803680419922,-0.27189725637435913,0.9668521881103516,0.5188331007957458,0.3672548234462738,-0.6649799942970276,0.8974770903587341,0.4529426693916321,0.3686336278915405,-0.6631882190704346,0.9426023960113525,0.4932889938354492,0.3422859013080597,-0.7672160267829895,0.7878953814506531,0.4794749915599823,0.3457222282886505,-0.7543924450874329,0.8750928044319153,0.4924260079860687,0.33180272579193115,-0.7325857281684875,0.7638149261474609,0.47968363761901855,0.3354976177215576,-0.7269437909126282,0.8584238290786743,0.4988982379436493,0.33864086866378784,-0.6609758734703064,0.7106732726097107,0.47627463936805725,0.34255215525627136,-0.654509425163269,0.8033014535903931,0.5582978129386902,0.5081962943077087,0.08859436959028244,0.9975124597549438,0.42097893357276917,0.5140108466148376,-0.08858093619346619,0.9990149736404419,0.7674298286437988,0.6428498029708862,-0.1569547802209854,0.971668541431427,0.4431411623954773,0.7020865678787231,-0.11550963670015335,0.9635401964187622,0.5142703652381897,0.6117105484008789,0.6151089668273926,0.634168803691864,0.4802268147468567,0.8646965026855469,0.3703084886074066,0.9663459062576294,0.4757636487483978,0.5846767425537109,0.692847728729248,0.6174296736717224,0.4944467544555664,0.8841091394424438,0.4068452715873718,0.8856111764907837,0.4502798616886139,0.6898965835571289,0.5754916667938232,0.6110370755195618,0.4762949049472809,0.9219508171081543,0.1093546450138092,0.9330354332923889,tree/00000006.jpg,tree,3
0.5252503752708435,0.3001001179218292,-0.4885192811489105,0.9970073103904724,0.5327004194259644,0.2874491810798645,-0.4401002824306488,0.9968987703323364,0.5396683216094971,0.2874252498149872,-0.44006282091140747,0.9959481358528137,0.5456500053405762,0.2874225974082947,-0.440181165933609,0.9972530007362366,0.5148237347602844,0.2874954044818878,-0.4339717924594879,0.9955794215202332,0.5077084302902222,0.2870889902114868,-0.4341681897640228,0.9933692812919617,0.4999605119228363,0.286871075630188,-0.4344288408756256,0.9956929087638855,0.5582599639892578,0.2949076294898987,-0.204596608877182,0.9951125979423523,0.4909515082836151,0.2959807217121124,-0.16802632808685303,0.9967429041862488,0.5394921898841858,0.31424832344055176,-0.3995164632797241,0.9951333403587341,0.5183666944503784,0.3130147159099579,-0.38962435722351074,0.9920650124549866,0.6018096208572388,0.35651707649230957,-0.23134972155094147,0.9961589574813843,0.4541824460029602,0.3553454577922821,-0.10376489162445068,0.9900023937225342,0.6083487868309021,0.24016019701957703,-0.4591282606124878,0.9762939810752869,0.4572623372077942,0.24381259083747864,-0.23184916377067566,0.9723907709121704,0.5492205023765564,0.1384168267250061,-0.5279111266136169,0.9247207641601562,0.5057936310768127,0.1357390284538269,-0.28422191739082336,0.9637867212295532,0.5367186069488525,0.11139115691184998,-0.5917966365814209,0.8651670813560486,0.5196486115455627,0.11020126938819885,-0.3642933964729309,0.9180235266685486,0.5354671478271484,0.10969766974449158,-0.5739911198616028,0.8508053421974182,0.5202198028564453,0.10782018303871155,-0.3400777280330658,0.9085869193077087,0.5379320383071899,0.1196407675743103,-0.5316120386123657,0.8550774455070496,0.5182421803474426,0.11661151051521301,-0.2905125021934509,0.9109833240509033,0.5546849370002747,0.5924926400184631,-0.09970296919345856,0.9981858134269714,0.44827988743782043,0.5863908529281616,0.0997990295290947,0.9948893785476685,0.5366266965866089,0.7625321745872498,-0.123487189412117,0.9337670207023621,0.2539401650428772,0.6632778644561768,-0.16610756516456604,0.923937201499939,0.5038422346115112,0.919296145439148,0.13890884816646576,0.9687434434890747,0.48255082964897156,0.6791611909866333,0.5087621808052063,0.5762452483177185,0.5041022896766663,0.9417874217033386,0.15103493630886078,0.8064526915550232,0.5142082571983337,0.6667280197143555,0.5762814283370972,0.6509546041488647,0.4573913514614105,0.9499109983444214,-0.12138644605875015,0.9278609156608582,0.5003622174263,0.7633531093597412,0.5470424294471741,0.5726634860038757,tree/00000007.jpg,tree,3
0.48794639110565186,0.13908851146697998,-0.24716739356517792,0.9997454285621643,0.49668848514556885,0.12291767448186874,-0.21229082345962524,0.9996234178543091,0.5014879107475281,0.12290818244218826,-0.21232688426971436,0.9994242191314697,0.5065839886665344,0.1229046881198883,-0.21242092549800873,0.999455988407135,0.4778585433959961,0.12340739369392395,-0.21692503988742828,0.9997935891151428,0.47112366557121277,0.12379643321037292,-0.2169441282749176,0.9996994733810425,0.46534618735313416,0.12375745922327042,-0.2169511318206787,0.9997569918632507,0.5151410102844238,0.13158106803894043,-0.01719232276082039,0.9995784163475037,0.4564102292060852,0.1324644386768341,-0.03427662327885628,0.9996440410614014,0.4979889392852783,0.15912452340126038,-0.17290560901165009,0.9997909665107727,0.4754713177680969,0.15795490145683289,-0.17790934443473816,0.9999134540557861,0.5596241354942322,0.2337426096200943,0.07870133221149445,0.998604953289032,0.41376882791519165,0.236063614487648,0.02904806099832058,0.9997792840003967,0.6112879514694214,0.33648478984832764,-0.0922861099243164,0.9732275009155273,0.36578255891799927,0.34791299700737,-0.14188100397586823,0.9625529050827026,0.5015640258789062,0.31788671016693115,-0.3606637716293335,0.8961957097053528,0.47458916902542114,0.31653136014938354,-0.36537304520606995,0.940668523311615,0.48650726675987244,0.2859763503074646,-0.41450512409210205,0.7573183178901672,0.49074578285217285,0.2886161804199219,-0.41601788997650146,0.8635908365249634,0.48810386657714844,0.28077971935272217,-0.3827875852584839,0.726184070110321,0.48861804604530334,0.2846490740776062,-0.39054086804389954,0.8424445390701294,0.4916280508041382,0.2879166901111603,-0.3524712324142456,0.6789657473564148,0.48514217138290405,0.29159408807754517,-0.35652101039886475,0.7838457822799683,0.5363554358482361,0.47774893045425415,0.03829848766326904,0.9990922212600708,0.4526742696762085,0.4846190810203552,-0.0382961705327034,0.9996612071990967,0.6780396103858948,0.613710880279541,-0.14310504496097565,0.9840916991233826,0.4672688841819763,0.680675745010376,-0.07166220992803574,0.9777714014053345,0.516423225402832,0.5911245346069336,0.34334954619407654,0.7517197728157043,0.5029587149620056,0.8473672270774841,0.24589620530605316,0.9828967452049255,0.49721217155456543,0.5657522082328796,0.3929508626461029,0.7270026206970215,0.5120503306388855,0.8701769709587097,0.2707711458206177,0.9308699369430542,0.48017850518226624,0.6656348705291748,0.3194447457790375,0.7360245585441589,0.5046916007995605,0.9089608192443848,0.09687972813844681,0.9637101292610168,tree/00000008.jpg,tree,3
0.4859456419944763,0.136204332113266,-0.12665480375289917,0.9991672039031982,0.48689350485801697,0.118417888879776,-0.10435120016336441,0.9992771744728088,0.48876649141311646,0.11803078651428223,-0.10438653081655502,0.9990952014923096,0.49061518907546997,0.11775404214859009,-0.1044512614607811,0.9992759823799133,0.4789303243160248,0.11896505951881409,-0.12347914278507233,0.9994342923164368,0.47479113936424255,0.11921132355928421,-0.12353504449129105,0.9992917776107788,0.46991124749183655,0.11909550428390503,-0.12363360822200775,0.9993767142295837,0.48740169405937195,0.12600091099739075,0.012767204083502293,0.9992899894714355,0.4564858675003052,0.12752830982208252,-0.07000919431447983,0.9992923736572266,0.4885443150997162,0.15567979216575623,-0.0821833461523056,0.9996944665908813,0.4787066876888275,0.15596207976341248,-0.10625904053449631,0.9998192191123962,0.5122549533843994,0.23770864307880402,0.08817899972200394,0.9971959590911865,0.4219750165939331,0.24225135147571564,-0.07411297410726547,0.9994611144065857,0.5409567952156067,0.36893725395202637,-0.008916519582271576,0.9045208692550659,0.43252742290496826,0.3603576123714447,-0.16363650560379028,0.965398907661438,0.49790850281715393,0.2693418264389038,-0.21086673438549042,0.8436903953552246,0.48480087518692017,0.2642195224761963,-0.22536048293113708,0.9595054388046265,0.49419477581977844,0.23609118163585663,-0.24741952121257782,0.7206072211265564,0.49014467000961304,0.23012486100196838,-0.24535076320171356,0.9109722971916199,0.4919187128543854,0.2257160097360611,-0.2251509577035904,0.6949990391731262,0.48716557025909424,0.2219756543636322,-0.23725710809230804,0.8933411240577698,0.49068474769592285,0.23574486374855042,-0.20779909193515778,0.6474877595901489,0.48493409156799316,0.2322414517402649,-0.22023141384124756,0.8392335772514343,0.5063015818595886,0.47417908906936646,0.06217440217733383,0.995267927646637,0.4593437612056732,0.4931071698665619,-0.06213552504777908,0.9967849254608154,0.6021581888198853,0.5483425259590149,-0.08291944116353989,0.9567152857780457,0.46971389651298523,0.7081688642501831,-0.08808483928442001,0.9502885937690735,0.5025097727775574,0.5901443362236023,0.16634851694107056,0.6064473390579224,0.47690635919570923,0.892889142036438,0.06939703971147537,0.9207384586334229,0.4851868450641632,0.5797310471534729,0.19073377549648285,0.5689634084701538,0.477396696805954,0.9186890125274658,0.08028354495763779,0.7465184926986694,0.48870113492012024,0.6680536270141602,0.1489480882883072,0.6551336646080017,0.4981733560562134,0.9428455233573914,-0.034420810639858246,0.889068067073822,tree/00000009.JPG,tree,3
0.5254573822021484,0.2545582056045532,-0.602096438407898,0.9993311166763306,0.5366173386573792,0.23829638957977295,-0.5475836396217346,0.9990912675857544,0.5456246733665466,0.23805710673332214,-0.5475611686706543,0.9987789988517761,0.5522101521492004,0.23802992701530457,-0.5477598309516907,0.999268114566803,0.510768473148346,0.2397393435239792,-0.5344095230102539,0.9988105297088623,0.5008141398429871,0.24057993292808533,-0.5345455408096313,0.9980747699737549,0.4932158887386322,0.24153557419776917,-0.5346821546554565,0.9988314509391785,0.5615988373756409,0.2475357949733734,-0.2954980731010437,0.9987576007843018,0.48934951424598694,0.2504584491252899,-0.22827477753162384,0.9990866184234619,0.5426087379455566,0.26996538043022156,-0.512082040309906,0.9979935884475708,0.5125767588615417,0.27124303579330444,-0.493448406457901,0.9972319006919861,0.6305070519447327,0.3211430311203003,-0.31181585788726807,0.99367755651474,0.45276960730552673,0.32868722081184387,-0.0957028716802597,0.984325647354126,0.6915932893753052,0.2117040455341339,-0.5584348440170288,0.989410400390625,0.37311965227127075,0.21836990118026733,-0.1555946171283722,0.9684463739395142,0.5517021417617798,0.12658128142356873,-0.590934157371521,0.9158399701118469,0.49575403332710266,0.12868598103523254,-0.18255701661109924,0.853229284286499,0.5324472784996033,0.09843116998672485,-0.6615543365478516,0.7911130785942078,0.5165321230888367,0.09770086407661438,-0.2536309063434601,0.6862767934799194,0.5277508497238159,0.0994657501578331,-0.6228595972061157,0.7687041163444519,0.5181720852851868,0.10220837593078613,-0.2173856645822525,0.6563979387283325,0.5309334397315979,0.11081373691558838,-0.5855324864387512,0.7622277140617371,0.513701856136322,0.11532878875732422,-0.18556934595108032,0.6748111248016357,0.5802226066589355,0.5637747049331665,-0.10947660356760025,0.9949101805686951,0.47350531816482544,0.5602736473083496,0.10935096442699432,0.9919812679290771,0.5554908514022827,0.7244656085968018,-0.16845715045928955,0.9115447402000427,0.2694026231765747,0.6583421230316162,-0.2665945589542389,0.9522854089736938,0.5244347453117371,0.8799951672554016,0.2107166200876236,0.9569953680038452,0.4871929883956909,0.7111462950706482,0.284889280796051,0.7863157391548157,0.5131490230560303,0.9016679525375366,0.23313215374946594,0.8091989755630493,0.5206304788589478,0.6998994946479797,0.3342147171497345,0.736315131187439,0.5183101296424866,0.9426189661026001,-0.061167582869529724,0.9167606830596924,0.5297958254814148,0.7789934873580933,0.2064172774553299,0.7530159950256348,tree/00000010.jpg,tree,3
0.5678822994232178,0.1443130075931549,-0.13495509326457977,0.9997573494911194,0.5718734860420227,0.12805885076522827,-0.11358578503131866,0.9996968507766724,0.5754175186157227,0.1281324326992035,-0.11359687894582748,0.9995083808898926,0.5781919956207275,0.12826254963874817,-0.1136651486158371,0.9995500445365906,0.5627279281616211,0.12698084115982056,-0.11621414124965668,0.9998316764831543,0.558997631072998,0.1265276074409485,-0.11621655523777008,0.9997462630271912,0.5549330115318298,0.12628218531608582,-0.11623899638652802,0.9998050332069397,0.5826572775840759,0.13550490140914917,0.008905203081667423,0.9995854496955872,0.5488166809082031,0.13273370265960693,-0.0015635524177923799,0.9997469782829285,0.5724701285362244,0.16350996494293213,-0.088184654712677,0.9998406171798706,0.5609096884727478,0.16394001245498657,-0.09136267751455307,0.9999504089355469,0.6090218424797058,0.232792466878891,0.06550634652376175,0.9991127848625183,0.5204956531524658,0.23335370421409607,0.040564410388469696,0.9998713731765747,0.6450474858283997,0.3389529585838318,-0.04169468581676483,0.9755934476852417,0.48644334077835083,0.3464711904525757,-0.0691748559474945,0.9704190492630005,0.5793383121490479,0.32087427377700806,-0.20301863551139832,0.9217419028282166,0.5580534338951111,0.3198395371437073,-0.2026791274547577,0.9491991400718689,0.5690321326255798,0.2902945876121521,-0.2378620207309723,0.8060314655303955,0.5692664980888367,0.290749192237854,-0.23344318568706512,0.8714223504066467,0.5691595673561096,0.2824075520038605,-0.21868011355400085,0.7764647006988525,0.5685176253318787,0.28668922185897827,-0.21926668286323547,0.8502203226089478,0.571713924407959,0.2910501956939697,-0.198173388838768,0.730802595615387,0.5661045908927917,0.29634273052215576,-0.19747169315814972,0.794405460357666,0.5930014252662659,0.47791579365730286,0.020900875329971313,0.9991518259048462,0.5457555055618286,0.48762181401252747,-0.020900746807456017,0.9997087121009827,0.6871287226676941,0.6143636107444763,-0.07901516556739807,0.9832360148429871,0.5538042783737183,0.6849939227104187,-0.05158181115984917,0.9852210879325867,0.5854311585426331,0.5886330604553223,0.2323439121246338,0.6690187454223633,0.5772314071655273,0.8470149636268616,0.14403022825717926,0.981925368309021,0.5694223642349243,0.5640754699707031,0.2644590735435486,0.5873833298683167,0.5812906622886658,0.8664243817329407,0.15973331034183502,0.9199172854423523,0.5622802972793579,0.665138840675354,0.22911915183067322,0.6290345788002014,0.5781438946723938,0.9079073667526245,0.055498845875263214,0.9599562883377075,tree/00000011.jpg,tree,3
0.5781072974205017,0.2698262929916382,-0.5017076730728149,0.9996434450149536,0.5841936469078064,0.2536314129829407,-0.455429345369339,0.9995631575584412,0.5903528928756714,0.2536677420139313,-0.455365389585495,0.9993834495544434,0.595984697341919,0.25376057624816895,-0.4555026888847351,0.9996126294136047,0.5608173608779907,0.2528223395347595,-0.46308863162994385,0.9994204044342041,0.5515168309211731,0.2525259256362915,-0.46324238181114197,0.9990094900131226,0.5432286262512207,0.25242215394973755,-0.4633074700832367,0.9993473887443542,0.5999510288238525,0.2616274654865265,-0.2037014216184616,0.999388575553894,0.5282920598983765,0.2595062851905823,-0.2337537258863449,0.9996731281280518,0.5888884663581848,0.28537943959236145,-0.4066484868526459,0.999392032623291,0.563362717628479,0.28463396430015564,-0.4152703285217285,0.9990573525428772,0.6473384499549866,0.3298113942146301,-0.18302209675312042,0.9986293315887451,0.4882875382900238,0.3325238525867462,-0.15849418938159943,0.9934868812561035,0.7289184331893921,0.22872504591941833,-0.3480098843574524,0.9931542873382568,0.4479963779449463,0.21109691262245178,-0.20844195783138275,0.9847655296325684,0.605548620223999,0.15039843320846558,-0.3519446551799774,0.9537648558616638,0.5660433769226074,0.1426498293876648,-0.03369106724858284,0.8595072031021118,0.5848703980445862,0.12279734015464783,-0.40755099058151245,0.8676402568817139,0.5823718905448914,0.11345463991165161,-0.07800806313753128,0.6824843883514404,0.5805778503417969,0.12159641832113266,-0.37589341402053833,0.8506336808204651,0.5810328125953674,0.11640462279319763,-0.035429947078228,0.6482072472572327,0.5844182968139648,0.1345515251159668,-0.34873315691947937,0.8594853281974792,0.5772039890289307,0.12776944041252136,-0.026961367577314377,0.692154049873352,0.5725554823875427,0.5829514861106873,-0.057280004024505615,0.9981953501701355,0.46623921394348145,0.564961850643158,0.05732455477118492,0.996335506439209,0.5070810914039612,0.7780705690383911,-0.032775625586509705,0.9618597626686096,0.2862379550933838,0.6722962856292725,-0.204586923122406,0.9635488390922546,0.485580176115036,0.9441941976547241,0.16155363619327545,0.976729691028595,0.45530134439468384,0.7325438261032104,0.4131702780723572,0.640526533126831,0.4729325473308563,0.9603723287582397,0.16960224509239197,0.899499773979187,0.4843810498714447,0.7258894443511963,0.47499117255210876,0.6427518129348755,0.49505922198295593,0.9796240925788879,-0.0981295183300972,0.9505184888839722,0.4815657436847687,0.7925004959106445,0.4141097664833069,0.5968021750450134,tree/00000012.jpg,tree,3
0.4837525486946106,0.30905890464782715,-0.28950053453445435,0.9949693083763123,0.49039629101753235,0.2959153950214386,-0.25426554679870605,0.9936220049858093,0.4953109323978424,0.295551598072052,-0.25430458784103394,0.9927098751068115,0.5005956292152405,0.29540666937828064,-0.25449568033218384,0.9937158226966858,0.4754267930984497,0.2972365915775299,-0.2601441740989685,0.9929551482200623,0.4706668555736542,0.29738306999206543,-0.2601968050003052,0.9901330471038818,0.4664255976676941,0.29780706763267517,-0.2602597177028656,0.990020751953125,0.5056851506233215,0.30350881814956665,-0.09960338473320007,0.9960973858833313,0.4592451751232147,0.3072166442871094,-0.12166348099708557,0.9859553575515747,0.49469396471977234,0.3216063976287842,-0.23376668989658356,0.9880055785179138,0.4745689630508423,0.32092398405075073,-0.24044790863990784,0.9864231944084167,0.5371086001396179,0.363490492105484,-0.08296607434749603,0.9945216178894043,0.4353531301021576,0.36633390188217163,-0.14633026719093323,0.9964748024940491,0.5323401093482971,0.2550342381000519,-0.16683366894721985,0.9726817607879639,0.4454857409000397,0.26075083017349243,-0.2886852025985718,0.9866747260093689,0.5007323622703552,0.1602468192577362,-0.22400300204753876,0.9447053074836731,0.46383601427078247,0.16291187703609467,-0.29699012637138367,0.9673589468002319,0.49014270305633545,0.13442662358283997,-0.25605523586273193,0.8886361718177795,0.47076743841171265,0.1379503607749939,-0.3321027457714081,0.9260773658752441,0.4889376163482666,0.1318897008895874,-0.24584931135177612,0.8765085339546204,0.4694715142250061,0.13524898886680603,-0.30738818645477295,0.9153473377227783,0.49023735523223877,0.14129522442817688,-0.22750844061374664,0.8859381079673767,0.46878403425216675,0.14395564794540405,-0.2952212691307068,0.9144309163093567,0.5421563982963562,0.5750091671943665,0.03648276627063751,0.9993564486503601,0.4670664072036743,0.59138423204422,-0.036422956734895706,0.9995569586753845,0.6786208152770996,0.645431399345398,-0.252825528383255,0.9496839642524719,0.4915894865989685,0.7502245306968689,-0.1259964257478714,0.9474281072616577,0.5316773056983948,0.654823899269104,0.08635112643241882,0.6582716703414917,0.523177981376648,0.8905494809150696,0.16529043018817902,0.9549250602722168,0.5077106952667236,0.6435185074806213,0.12252257764339447,0.7320392727851868,0.5340688228607178,0.906861424446106,0.187701016664505,0.9079887270927429,0.4886070787906647,0.7136894464492798,0.06122520565986633,0.6772832870483398,0.5206599235534668,0.9400835037231445,0.04475659504532814,0.9098907113075256,tree/00000013.jpg,tree,3
0.45657384395599365,0.29159799218177795,-0.5702341198921204,0.9965954422950745,0.465861976146698,0.2776349186897278,-0.5236300826072693,0.9969078898429871,0.47253504395484924,0.27725809812545776,-0.5236528515815735,0.9959230422973633,0.4790554642677307,0.27714043855667114,-0.5239433646202087,0.9970076680183411,0.4460022747516632,0.2787512242794037,-0.5315877795219421,0.9962961077690125,0.43935349583625793,0.27867603302001953,-0.5315842628479004,0.9942307472229004,0.4329361915588379,0.27883633971214294,-0.5317224860191345,0.9949085116386414,0.48551657795906067,0.2847212553024292,-0.30130669474601746,0.9980296492576599,0.421519935131073,0.2879059314727783,-0.3306364119052887,0.9932432770729065,0.4706682860851288,0.3051111400127411,-0.487599641084671,0.9953902959823608,0.44474342465400696,0.30476826429367065,-0.4967268705368042,0.9942913055419922,0.528541088104248,0.3468870520591736,-0.27185481786727905,0.9949803948402405,0.38192999362945557,0.34451645612716675,-0.3771640360355377,0.9972055554389954,0.5213091373443604,0.22732222080230713,-0.4347049295902252,0.9691539406776428,0.39978086948394775,0.23133957386016846,-0.6218075156211853,0.982027530670166,0.4819766581058502,0.12659430503845215,-0.5266606211662292,0.9211412668228149,0.43787890672683716,0.1291254460811615,-0.6072955131530762,0.9465128183364868,0.47074180841445923,0.10194337368011475,-0.5765140056610107,0.845168948173523,0.45096632838249207,0.10197988152503967,-0.6571486592292786,0.889644205570221,0.468100368976593,0.10068950057029724,-0.5540043115615845,0.8265836238861084,0.45096564292907715,0.1006845235824585,-0.6152134537696838,0.872739851474762,0.46941909193992615,0.11003419756889343,-0.5283801555633545,0.844574511051178,0.44939932227134705,0.10988420248031616,-0.6002441048622131,0.875978946685791,0.5115796327590942,0.5584967732429504,0.04961834102869034,0.9987255930900574,0.4059216380119324,0.5741571187973022,-0.04963923990726471,0.9993419051170349,0.7022159099578857,0.6372292637825012,-0.321376234292984,0.7460873126983643,0.4427269697189331,0.744677722454071,-0.2534223198890686,0.888213038444519,0.4760597050189972,0.6304450035095215,0.25451064109802246,0.2395773082971573,0.4744551479816437,0.9023159742355347,0.1018872782588005,0.8684428334236145,0.44305044412612915,0.6139498353004456,0.315630167722702,0.3304942846298218,0.4849746823310852,0.9172987937927246,0.13017170131206512,0.781728208065033,0.43759647011756897,0.6714974045753479,0.26341885328292847,0.24752289056777954,0.4747231900691986,0.9414582848548889,-0.0669034793972969,0.7603518962860107,tree/00000014.jpg,tree,3
